대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
software-testing,API,Formation de test des API/WEBSERVICES avec SOAPUI de A ? Z,모든 수준,"\17,000",23000,2.5시간 주문형 동영상,"배울 내용
? la fin de ce cours, vous obtiendrez une connaissance compl?te des services Web, des API et leurs fonctionnalit?s
Vous apprendrez ? tester les Webservices et l'API REST ? l'aide de SoapUI
Comprendre le principe des API / webservices
La diff?rence entre les API et les web services
Comprendre les API SOAP
COMPRENDRE LES API REST
Vous comprendrez l’importance des webservices
Vous comprendrez comment g?n?rer des rapports soign?s pour les r?sultats d'ex?cution
Vous comprendrez la cr?ation d’une suite de test ? les cas de test et les ?tapes de test
Vous comprendrez l’ex?cution des cas de test sur les soap api
더 보기",프랑스어,https://www.udemy.com/course/formation-de-test-des-apiwebservices-avec-soapui-de-a-a-z/
software-testing,Jenkins,Kurs Jenkins dla tester?w automatyzuj?cych,모든 수준,"\17,000",23000,5.5시간 주문형 동영상,"배울 내용
czym jest Jenkins
jak zainstalowa? Jenkinsa na swoim komputerze
jak stworzy? i uruchomi? zadanie
jak uruchomi? testy automatyczne za pomoc? Jenkinsa
jak automatycznie uruchamia? zadanie po zmianach w repozytorium na Githubie
jak automatycznie uruchamia? zadanie zgodnie z harmonogramem
jak skonfigurowa? raporty w Jenkinsie i doł?czy? je do zadania",폴란드어,https://www.udemy.com/course/kurs-jenkins-dla-testerow-automatyzujacych/
software-testing,Mobile App Development,Telemetria Android | Forma??o Developer al?m do Log e LogCat,모든 수준,"\19,000",25000,4시간 주문형 동영상,"배울 내용
Incluir recursos para Telemetria nos projetos Android.
Integrar a API Simple Logging Facade for Java (SLF4J) aos projetos Android.
Obter m?tricas de WiFi, Armazenamento, CPU, USB OTG, Velocidade do Link de Dados WiFi.
Gerar Log em TXT para Telemetria de falhas em tempo de execu??o.
Criar arquivo TXT parametrizado com dados de Telemetria.
Salvar backup do arquivo de dados da Telemetria e Logs.
Total controle dos registros de LOG gerados em tempo de execu??o por aplicativos Android.
Enviar dados de TELEMETRIA para um banco de dados MySQL na Web via Web Service PHP.",포르투갈어,https://www.udemy.com/course/formacao-developer-telemetria-android-alem-do-log-e-logcat/
software-testing,Software Testing,Тестировщик с нуля. Тестовый тренажер,모든 수준,"\23,000",,,,러시아어,https://www.udemy.com/course/tests4testers/
software-testing,Unit Testing,Testes unit?rios com JUnit 5,모든 수준,"\17,000",23000,14시간 주문형 동영상,"배울 내용
Criar uma s?lida bateria de testes unit?rios a partir do zero, abordando diferentes casos de teste e cen?rios.
Desenvolver projetos de forma segura e evolutiva, utilizando uma bateria de testes unit?rios de regress?o para garantir a estabilidade do c?digo.
Isolar m?todos de teste de depend?ncias externas, permitindo definir o comportamento esperado dessas depend?ncias e validar as intera??es realizadas nos testes
Aplicar os princ?pios b?sicos do TDD (Test Driven Development), escrevendo testes antes de implementar a funcionalidade.
Utilizar m?tricas de qualidade obtidas dos testes, como percentual de aceita??o e cobertura de c?digo, para avaliar a efic?cia e abrang?ncia dos testes.
Criar builders de objetos para simplificar e centralizar a cria??o de entidades nos testes, facilitando a configura??o de cen?rios.
Introdu??o aos princ?pios b?sicos da Onion Architecture e do Domain-Driven Design (DDD)
Compreender a import?ncia de um c?digo leg?vel e organizado, valorizando a clareza e a simplicidade em vez de depender excessivamente de documenta??o.",포르투갈어,https://www.udemy.com/course/testes-unitarios-junit5/
software-testing,ISTQB Agile Tester Foundation Extension (CTFL-AT),Resoluci?n de modelo de examen de certificaci?n Agile Tester,초급자,"\17,000",23000,2시간 주문형 동영상,"배울 내용
Aprender?n el paso a paso de c?mo resolver los ejercicios del modelo de examen
Encontrar?n la justificaci?n de las respuestas en el Syllabus
Se llevar?n tips para estar mejor preparados a la hora de rendir el examen
Repasar?n los conceptos de testing en contextos ?giles",스페인어,https://www.udemy.com/course/resolucion-de-examen-istqb-agile-tester-ctfl-at/
software-testing,Automation Testing,Automa??o de Testes Mobile com XcUiTests,모든 수준,"\23,000",,3시간 주문형 동영상,"배울 내용
Automa??o de Testes Mobile com XcUiTests",포르투갈어,https://www.udemy.com/course/xcuitests/
software-testing,Automation Testing,Bootcamp Cypress en espa?ol - Un framework desde cero (2023),모든 수준,"\17,000",23000,8.5시간 주문형 동영상,"배울 내용
Selectores
Fundamentos de Cypress
C?mo construir un testing framework desde cero
C?mo escribir pruebas robustas y mantenibles
Mejores pr?cticas en automatizaci?n de pruebas
CI/CD
Page Object Model
Reporte de pruebas en formato HTML (Allure)",스페인어,https://www.udemy.com/course/bootcamp-cypress-como-crear-un-framework-desde-cero/
software-testing,Robot Framework,Master: Robocorp RPA Testing QA B?sico-Avanzado (Espa?ol),모든 수준,"\17,000",23000,17.5시간 주문형 동영상,"배울 내용
Si eres QA, Tester ? Desarrollador, Aprender?s a utilizar el Framework Robocorp para la creaci?n de Pruebas Automatizadas Nivel B?sico-Avanzado
Creaci?n de Test con Python, Selenium, Webdriver
Aprende Estrategias y Trucos Para Acelerar tus Bots
Mejora tus tiempos de Pruebas
Crearas tus propias funciones y m?todos para mejorar tus pruebas",스페인어,https://www.udemy.com/course/master-robocorp-testing-qa-basico-avanzado-espanol/
software-testing,JUnit,"Java Unit Testing com Spring Boot 3, TDD, Junit 5 e Mockito",모든 수준,"\17,000",23000,15시간 주문형 동영상,"배울 내용
10% Teoria e 90% Pr?tica
Voc? entender? os fundamentos dos testes unit?rios com JUnit5
Voc? aprender? o framework de mocks mais popular - Mockito
Voc? aprender? a escrever testes unit?rios usando Mockito e JUnit 5
Voc? aprender? a escrever testes de integra??o com Mockito, JUnit 5 e TestContainers
Aplicar Test Driven Development (TDD) usando JUnit 5, Mockito e Spring Boot
Aprenda a escrever testes unit?rios e de integra??o do zero no estilo BDD (Behaviour Driven Development)
Aprenda a construir testes para a camada de reposit?rios
더 보기",포르투갈어,https://www.udemy.com/course/java-unit-testing-com-java-spring-boot-3-junit-5-e-mockito/
software-testing,Cypress.io,Cypress ile Web Testlerini G??lendirin : Sıfırdan Uzmanlı?a,초급자,"\23,000",,4.5시간 주문형 동영상,"배울 내용
Cypress'in kurulumu ve yapılandırması ve komutlarının kullanımı ve elementlere eri?im
, test senaryolarının olu?turulması ve test s?itlerinin yapılandırılması ve test senaryolarının organizasyonu ve kategorizasyonu.
Web uygulama testlerini Cypress ile yazarak komutlari daha iyi kullanma ve ogrenme
Cypress kullanarak web test otomasyonunda temel becerileri kazanacaklar ve geli?mi? test senaryoları olu?turabilecekler testleri y?netme becerileri kazanacaklar",터키어,https://www.udemy.com/course/cypress-ile-web-testlerini-guclendirin-sfrdan-uzmanlga/
software-testing,ISTQB Agile Tester Foundation Extension (CTFL-AT),Simulado CTFL-AT,중급자,"\23,000",,,,포르투갈어,https://www.udemy.com/course/simulado-ctfl-at/
software-testing,Software Testing,Test logiciel avanc? : Elaboration d’une strat?gie de test,모든 수준,"\17,000",23000,2시간 주문형 동영상,"배울 내용
Elaboration d'une strat?gie de tests
mieux g?rer les entretiens
strat?gie de tests
Test logiciel nibveau avanc?",프랑스어,https://www.udemy.com/course/test-logiciel-avance-elaboration-dune-strategie-de-test/
software-testing,TestNG,TestNG ???架完整版 - ?初?到精通,모든 수준,"\19,000",25000,5시간 주문형 동영상,"배울 내용
在本?程?束?，???TestNG???架有??的了解
??能?使用TestNG???架提供的功能??一????架
深入理解TestNG?架的注解
在做?行???行的功能??，???到?好的命令使用的技能
???XML文件?取??
??如何使用相同的??方法?取多??据集
能?使用TestNG??器??自定???器?",Simplified Chinese,https://www.udemy.com/course/testng-complete-version/
software-testing,Robot Framework,Robot Framework - Kurs Podstawowy,초급자,"\17,000",23000,5.5시간 주문형 동영상,"배울 내용
Opanujesz podstawowe poj?cia i zasady dotycz?ce Robot Framework
Nauczysz si? tworzy? testy automatyczne
Nauczysz si? wykorzystywa? API podczas test?w automatycznych
Dowiesz si? jak automatyzowa? aplikacje internetowe i przegl?darki
Poznasz podstawowe biblioteki Robot Framework
Dowiesz si? jak generowa? czytelne raporty z test?w automatycznych
Napiszesz swoj? własn? bibliotek?
Stworzysz własne metody i Keywordy
Poznasz podstawowe kolekcje oraz p?tle w Robot Framework",폴란드어,https://www.udemy.com/course/robot-framework-kurs-podstawowy/
software-testing,Python,"Master:Playwright con Python, pruebas automatizada (Espa?ol)",중급자,"\17,000",23000,20.5시간 주문형 동영상,"배울 내용
Aprender?s a utilizar el Framework Playwright de nivel B?sico a Avanzado con Python atrav?s de multiples Ejemplos en ESPA?OL
Crear tus pruebas desde Cero, Interactivas
Aprende la bases de Este maravilloso Framework
Aprender?s Estrategias para mejorar tus pruebas",스페인어,https://www.udemy.com/course/masterplaywright-con-python-pruebas-automatizada-espanol/
software-testing,Selenium Testing Framework,自?化???架,초급자,"\17,000",23000,1.5시간 주문형 동영상,"배울 내용
1.了解自?化??技?的分支
2.??基本的Selenium??技?
3.??判?可??性??的?准
4.了解封???用例的常?策略（高???人?）",Simplified Chinese,https://www.udemy.com/course/lcghfwjb/
software-testing,Software Testing,Principios de pruebas software,중급자,"\17,000",23000,4.5시간 주문형 동영상,"배울 내용
Posicionar a SwTesting como parte fundamental del proceso de desarrollo software
Aplicar la terminolog?a propia de SwTesting para enriquecer y mejorar la comunicaci?n en equipos de desarrollo
Caracterizar los niveles CISA de SwTesting para conocer el impacto e importancia de cada uno durante la fase de pruebas en el software
Caracterizar los tipos de prueba para identificar los mismos durante la planificaci?n del proceso de desarrollo
Escribir pruebas unitarias guiado por TDD
Utilizar CucumberJs y Selenium para automatizar pruebas",스페인어,https://www.udemy.com/course/principios-de-pruebas-software/
software-testing,Certified Quality Engineer (CQE),Quality Assurance Testing d?rsl?ri (Az?rbaycan dilind?) QA,모든 수준,"\23,000",,5.5시간 주문형 동영상,"배울 내용
Proqram t?minatının hazırlanması hansı m?rh?l?l?rd?n ibar?tdir ( SDLC );
STLC - Software Testing Life Cycle n? oldu?unu;
SDLC ???n hansı idar? etm? modell?ri var ( Waterfall, Spiral, V-Model, Agile - Scrum );
Testing N?vl?ri: Static v? Dinamik testing n?dir v? hansı testing n?vl?rini ?z?nd? toplayır;
Real i? m?hitind? ?slind? nec? olur.",Azeri,https://www.udemy.com/course/manual_testing_azerbaycan_dilinde/
software-testing,Certified Ethical Hacker (CEH),Uygulamalı Etik Hacker Kursu Pythonla Hacker Ara?ları,모든 수준,"\17,000",23000,16.5시간 주문형 동영상,"배울 내용
Sanal makine teknolojisinin tanımı ve kurulum s?re?leri.
Etik hackerlar i?in temel bilgi toplama y?ntemleri ve ara?ları.
Sunuculara ve bilgisayarlara sızma teknikleri ve savunma y?ntemleri.
Geli?mi? bilgi toplama ara?larının kullanımı ve y?ntemleri.
?nternet ?zerinde anonim kalmak i?in kullanılan teknikler ve ara?lar.
?ifre saldırılarına giri? d?zeyinde bir bakı? ve temel saldırı y?ntemleri.
Python programlama dili kullanarak kendi etik hacker ara?larını geli?tirme.
Sosyal m?hendislik teknikleri ve insanları manip?le etme y?ntemleri.
Web siteleri ?zerinde bilgi toplama ve g?venlik a?ıklarının tespiti
Kriptografi temel prensipleri ve ?ifreleme y?ntemleri.
더 보기",터키어,https://www.udemy.com/course/uygulamal-etik-hacker-kursu-pythonla-hacker-araclari-yazma/
software-testing,JUnit,Java單元測試: Junit5 Jupiter 實戰課程(基於JDK 16版本),모든 수준,"\17,000",23000,10시간 주문형 동영상,"배울 내용
JUnit 3,4 ?架回顧和 Junit 5 架構?述
JUnit 5 Juipter 基礎知識
JUnit 5 Juipter 高級知識
遷移舊版 JUnit 4 測試代碼
集成其他?架（Mockito、Powermock、Cucumber、Selenium、Spring等）",Traditional Chinese,https://www.udemy.com/course/java-junit5-jupiter-jdk-16/
