,대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
702,game-development,2D Animation,Animação 2D de personagens no Spine Pro,모든 수준,"₩17,000","₩23,000",4.5시간 주문형 동영상,"배울 내용
Aprenda as melhores e mais fáceis técnicas de animação de personagem 2D para games e desenhos animados
Aprenda a criar rig e malha de personagem de forma rápida, eficiente e profissional
Domínio completo do Spine, um dos melhores programas de animação 2D
Aprenda a criar animações 2.5D com efeitos 3D para aumentar a produtividade das animações",포르투갈어,https://www.udemy.com/course/introducao-a-animacao-2d-no-spine-pro/
703,game-development,Unity,Crie um Jogo Top-Down Shooter 2D na Unity 2021 e C#!,초급자,"₩17,000","₩23,000",10시간 주문형 동영상,"배울 내용
Desenvolver Jogos na Unity 2021 (mas também se aplica a outras versões)
Scripts, Variáveis e Métodos
Programar em C#
Criar um Sistema de Vida para o Personagem
Criar um Sistema de Spawn Infinito
Movimentar o Personagem e o Inimigo
Criar um Item Coletável
Adicionar Músicas e Efeitos Sonoros
Componentes de Física e Colisão
Criação de Prefabs
Adicionar Interface de Usuário (UI)
Criar e Armazenar um High Score",포르투갈어,https://www.udemy.com/course/crie-um-jogo-top-down-shooter-2d-na-unity-2021-e-c/
704,game-development,Unity,Curso de Unity 3D,초급자,"₩19,000","₩25,000",4.5시간 주문형 동영상,"배울 내용
Desenvolver jogos com Unity",포르투갈어,https://www.udemy.com/course/curso-de-unity-3d/
705,game-development,Design Patterns (software),Patrones de diseño para Videojuegos,중급자,"₩17,000","₩23,000",14.5시간 주문형 동영상,"배울 내용
Patrones de diseño para videojuegos
Ventajas de trabajar con patrones de diseño
Cómo aplicar patrones de diseño con Unity
Realizar un videojuego desde 0 aplicando proyectos",스페인어,https://www.udemy.com/course/patrones-de-diseno-para-videojuegos/
706,game-development,Unity,Анимированный 3d персонаж для Unity за 1 час,초급자,"₩19,000","₩25,000",1.5시간 주문형 동영상,"배울 내용
Вы сможете взять любую 3d модель персонажа, добавить любые анимации, импортировать все это в Unity и превратить в полноценного игрового персонажа. Вы сможете управлять своим героем с клавиатуры, а так же на экране мобильного устройства.",러시아어,https://www.udemy.com/course/3d-unity-1/
707,game-development,Unity,Unity官方认证中文教程 | Unity2021.x全新Visual Scripting可视化编程 | 游戏开发,초급자,"₩17,000","₩23,000",6시간 주문형 동영상,"배울 내용
学习使用 Unity2021.x 全新的可视化编程 Visual Scripting 来开发游戏。
基本安装和编辑器使用
2D游戏常用工具
物理组件和动画组件
可视化逻辑思路
节点调用技巧
摄像机跟随
场景加载跳转
数据保存：坐标，场景，分数
敌人AI设计：基本巡逻",Simplified Chinese,https://www.udemy.com/course/unity-visual-scripting/
708,game-development,Python Game Development,Nauka Pythona poprzez tworzenie gier w Pygame Zero,초급자,"₩17,000","₩23,000",5.5시간 주문형 동영상,"배울 내용
Podstawy języka Python.
Nauka kreatywnego i logicznego myślenia.
Zasady i reguły tworzenia prostych gier i animacji.
Solidne podstawy do dalszej nauki programowania.",폴란드어,https://www.udemy.com/course/nauka-pythona-poprzez-tworzenie-gier-w-pygame-zero/
709,game-development,Unity,สร้างเกม 2D ด้วยโปรแกรม Unity (ตั้งแต่เริ่มต้นจนเล่นได้จริง),중급자,"₩17,000","₩23,000",8시간 주문형 동영상,"배울 내용
เรียนรู้การใช้งานโปรแกรม Unity
เรียนรู้การเขียน C# Script สำหรับสร้างเกม 2 มิติ
จัดการ Animation ในเกม
จัดการ Scene เกมและระบบเสียงในเกม
ระบบพลังชีวิต (HP)
ระบบเก็บคะแนน (Score)
ระบบเก็บคะแนนสูงสุด (High Score)
เรียนรู้การ Export Game & Package",Thai,https://www.udemy.com/course/unity-2d-tutorial/
710,game-development,2D Game Development,Tutorial Unity3D | Membuat Game Kuis Interaktif untuk Pemula,초급자,"₩27,000",,6.5시간 주문형 동영상,"배울 내용
Membuat Desain UI untuk Game Kuis di Corel Draw
Export Asset Sprite ke dari Corel Draw ke PNG
Menyiapkan Back Sound dan Sound Effect
Import dan Menyiapkan Assets di Unity3D
Layouting Scene di Unity3D
Animation di Unity3D
Backsoud dan Sound Effect di Unity3D
Scripting Game Kuis di Unity3D (SceneManager dan Backsound)
Scripting Game Kuis di Unity3D (Exit dan Sound Button)
Scripting Game Kuis di Unity3D (Soal)
Scripting Game Kuis di Unity3D (Jawaban Soal dan Feedback)
Scripting Game Kuis di Unity3D (Hasil Akhir dan Timer)
더 보기",Indonesian,https://www.udemy.com/course/game-kuis-unity3d/
711,game-development,Minecraft,Aprende a programar con Minecraft Education,초급자,"₩17,000","₩23,000",2.5시간 주문형 동영상,"배울 내용
Intruducción e instalación de Minecraft Education
Aprendizaje de la programación por bloques
Introducción a los conceptos de variables, condicionales y bucles en Minecraft Education
Realización de Casos prácticos o Retos",스페인어,https://www.udemy.com/course/aprende-a-programar-con-minecraft-education/
712,game-development,3D Animation,"Animação 3D para Jogos com Maya, Unity e Unreal",초급자,"₩17,000","₩23,000",13시간 주문형 동영상,"배울 내용
Rigging de personagens 3D com o Autodesk Maya
Pintura de pesos e influências com o Autodesk Maya
Controladores de animação com o Autodesk Maya
Como exportar, importar e programar as animações na Unreal Engine 4
Como exportar, importar e programar as animações na Unity 3D",포르투갈어,https://www.udemy.com/course/animacao-3d-para-jogos/
713,game-development,Unity,Modéliser en 3D avec Probuilder dans UNITY,초급자,"₩17,000","₩23,000",4시간 주문형 동영상,"배울 내용
Utiliser et installer ProBuilder
Créer et modéliser des formes à partir de primitive
Exporter et importer des modèles avec ProBuilder
Les différents modes d'éditions des objets
Modéliser des assets de jeux
Appliquer des couleurs et des textures
Exploiter l' UV editor pour mapper des textures
Créer vos textures pour vos objets
Utiliser les outils avancés de ProBuilder
Exploiter ProGrids et les outils SnapTools d' Unity
Utiliser les outils expérimentaux de ProBuilder
Exploiter PolyBrush pour sculpter, peindre vos objets
더 보기",프랑스어,https://www.udemy.com/course/modeliser-en-3d-avec-probuilder-dans-unity/
714,game-development,C# (programming language),【Unity C# ゲーム開発初級】ガイスター風ボードゲーム開発講座,초급자,"₩17,000","₩23,000",8.5시간 주문형 동영상,"배울 내용
ボードゲーム開発の知識
UnityとC#の基礎知識
別のボードゲーム制作でも役立つ思考方法
対戦型ボードゲームの作り方
ボードゲームのデータ構造",일본어,https://www.udemy.com/course/ild-unity-geister/
715,game-development,Unity,Construa um jogo 3D estilo corrida infinita na Unity,초급자,"₩17,000","₩23,000",6시간 주문형 동영상,"배울 내용
Principais conceitos da Unity Engine
Criar o executável de um jogo para a plataforma Windows
Criar um jogo estilo corrida infinita utilizando materiais oficiais da Unity
Publicar o jogo no itch_io",포르투갈어,https://www.udemy.com/course/construa-um-jogo-3d-estilo-corrida-infinita-na-unity/
716,game-development,Unity,Creando Videojuegos 3D en Unity: Ajedrez,중급자,"₩17,000","₩23,000",5시간 주문형 동영상,"배울 내용
Crear Videojuegos con Unity
Crear un Juego de Ajedrez 2 Jugadores en una Misma PC (Local)
Manipular Diferentes y Tipicos Algoritmos para el Desarrollo de Videojuegos de Tablero
Algoritmos de Juego por Turnos",스페인어,https://www.udemy.com/course/creando-videojuegos-2d-en-unity-ajedrez/
717,game-development,Android Game Development,Criação de games mobile com a Godot,초급자,"₩19,000","₩25,000",15.5시간 주문형 동영상,"배울 내용
Criar jogos com uma das ferramentas de desenvolvimento de games mais incríveis do mercado!
Programar sobre nós de modo a criar um ambiente interativo (game) valendo-se não apenas da instrução do professor, mas das ideias adquiridas pelo próprio aluno.
criar games mobile
Criar animações valendo-se dos nodes da Engine.
Usar sinais nas interações de nós
Exportar para Windows e Android",포르투갈어,https://www.udemy.com/course/criacao-de-games-mobile-com-a-godot/
718,game-development,Unity,Construindo o jogo Snake na engine Unity,초급자,"₩17,000","₩23,000",3.5시간 주문형 동영상,"배울 내용
Construir o jogo Snake
Aprenderá como utilizar a Unity
Aprenderá a criar jogos 2D
Aprenderá a publicar jogos no Itch_io
Aprenderá a publicar jogos no Unity Play",포르투갈어,https://www.udemy.com/course/construindo-o-jogo-snake-na-engine-unity/
719,game-development,3D Game Development,S2 Engine - Modulo 1 - Make your game play your game,초급자,"₩19,000","₩25,000",7시간 주문형 동영상,"배울 내용
le funzionalità di S2Engine HD
a creare un gioco in stile ""walking through"", senza conoscere una sola riga di codice
a creare scene interattive
a creare scene archviz",이탈리아어,https://www.udemy.com/course/s2-engine-modulo-1-make-your-game-play-your-game/
720,game-development,Construct Game Engine,Construct 2 - Banco de Dados SQL em Infinite Runner,초급자,"₩19,000","₩25,000",5.5시간 주문형 동영상,"배울 내용
Como desenvolver um jogo na engine Construct 2 similar ao jogo Dinossaur Runner do Google
Criar seus próprios jogos por meio da engine Construct 2
Publicar o jogo na internet
Criação de Gráficos com Pixel Art
Estados do Jogo (Game States)
Criação Dinâmica de Elementos
Controle de Pontuação
Efeitos Sonoros
Animação de Personagens
Enfeites no cenário
Criação de Banco De Dados SQL
Postar Pontuações Online",포르투갈어,https://www.udemy.com/course/construct-2-banco-de-dados-sql-e-infinite-runner/
721,game-development,Unity,Unity: Como criar games com banco de dados on-line,중급자,"₩17,000","₩23,000",8.5시간 주문형 동영상,"배울 내용
Criar jogos 3D
Funcionalidades da Unity
Criar e utilizar API
Criar web sites utilizando HTML, CSS, Javascript e React
Trabalhar com banco de dados",포르투갈어,https://www.udemy.com/course/unity-como-criar-games-com-banco-de-dados-on-line/
722,game-development,Phaser,Curso Programación de Videojuegos con Phaser 3,모든 수준,"₩17,000","₩23,000",8.5시간 주문형 동영상,"배울 내용
Aprenderás a programar videojuegos en Phaser 3
Programación orientada a objetos
Lectura de ratón y teclado para implementar tus juegos
Crear escenas y escenarios 2D basados en tilemaps
Usar música y efectos de sonido en tus juegos
Programaremos tres videojuegos 2D al más puro estilo arcade
Usar gráficos y animaciones en tus videojuegos a partir de Tilesets
Crear una lógica de juego para tus personajes",스페인어,https://www.udemy.com/course/curso-programacion-de-videojuegos-con-phaser-3/
723,game-development,Android Studio,JUEGO con ANDROID STUDIO de MATEMÁTICAS + Niveles + ANUNCIOS,모든 수준,"₩17,000","₩23,000",13시간 주문형 동영상,"배울 내용
Conocerás el entorno de Android Studio
Desarrollarás un juego Matemático
Aprenderás a programar desde cero con Java
Conocerás como animar secciones de un juego
Crearás pantallas interactivas con el usuario
Te enseñaré a diseñar unos recursos del juego en Photoshop",스페인어,https://www.udemy.com/course/juego-con-android-studio-matematico-por-niveles-y-anuncios/
724,game-development,Unity,Crie um Jogo 2D na Unity 2020 e C#! (Iniciante),초급자,"₩19,000","₩25,000",8.5시간 주문형 동영상,"배울 내용
Desenvolver Jogos na Unity
Programar em C#
Criação de Mapas utilizando Tilemaps
Criar uma Interface de Usuário (UI)
Carregar Cenas (fases)
Programar Movimentação do Jogador
Programar Movimentação do Inimigo
Criar um Sistema de 'HighScore'
Criar uma Tela de Créditos
Adicionar Músicas e Efeitos Sonoros",포르투갈어,https://www.udemy.com/course/crie-um-jogo-2d-na-unity-e-c-iniciante/
725,game-development,Godot,GoDot 4.0 Einsteigerkurs,초급자,"₩17,000","₩23,000",6.5시간 주문형 동영상,"배울 내용
Grundlegende Inhalte zum Thema Indie-Game-Development
Grundlegender Umgang mit der Game Engine GoDot 4.0
Organisation eines Indie-Game-Projektes inkl. OOP und Actors
Grundlagen zum finalen Erstellen eines Computerspiels
Einbinden von Assets, darunter animierte Sprites und Sounds",독일어,https://www.udemy.com/course/godot4-einsteigerkurs/
